FLU GAS TEMP,STEAM PRESSURE,TURBINE SPEED,GENERATOR VOLTAGE,AIR QUALITY,HEALTHINESS,ERROR TYPE
795,2435,2868,19164,437,0,1
746,2691,3082,17829,159,0,1
530,2931,3163,18611,55,1,0
785,2972,2959,18803,203,0,1
714,2550,3038,16753,262,0,1
305,3089,3636,17663,48,0,1
595,2029,3585,17380,368,1,0
343,2474,3009,19873,85,0,1
616,2388,3440,17417,93,1,0
535,2162,3636,19501,121,0,2
411,2559,3510,18550,98,1,0
498,2306,2852,17748,188,0,2
597,2362,2998,17474,91,0,2
439,2963,3666,17981,413,0,2
709,2498,3617,17210,37,0,1
419,2785,3233,18686,36,1,0
388,2943,3075,17141,203,0,1
658,2044,3547,16830,197,0,3
425,2139,3454,16680,391,0,3
700,2979,3123,19794,193,1,0
769,2408,3647,16983,243,0,1
474,2505,3163,19502,87,1,0
660,2063,3151,18103,224,1,0
457,2685,2941,16912,39,0,2
428,1906,3196,19564,439,0,2
716,2280,3623,19567,50,0,1
429,2390,3057,19379,212,1,0
383,2270,3485,16625,234,0,1
424,2904,2926,17664,192,0,2
655,2569,3624,18466,80,0,2
432,2061,3606,17562,298,0,2
619,2928,3086,16788,293,0,3
743,2707,3068,17081,448,0,1
326,2394,3459,17530,263,0,1
586,2491,3391,18866,390,1,0
403,2941,3413,17253,109,1,0
